run,raw_index,offset,squared,trig,random
1,1,1.05,2,1.8414709848079,0.44049000839313
1,2,1.1,3,1.8414709848079,0.432213884884615
1,3,1.15,4,1.8414709848079,0.269644406363796
1,4,1.2,5,1.8414709848079,0.128232048339149
1,5,1.25,6,1.8414709848079,0.0296695789342298
2,6,2.3,10,2.90929742682568,0.969391111306787
2,7,2.35,11,2.90929742682568,0.913354987918448
2,8,2.4,12,2.90929742682568,0.135432914563132
2,9,2.45,13,2.90929742682568,0.989044108526184
2,10,2.5,14,2.90929742682568,0.948567846318155
3,11,3.55,20,3.14112000805987,0.920731080300824
3,12,3.6,21,3.14112000805987,0.66798483477785
3,13,3.65,22,3.14112000805987,0.377397681624243
3,14,3.7,23,3.14112000805987,0.624267895517994
3,15,3.75,24,3.14112000805987,0.767624623801415
4,16,4.8,32,3.24319750469207,0.612345846579661
4,17,4.85,33,3.24319750469207,0.0636327185089288
4,18,4.9,34,3.24319750469207,0.920539791629818
4,19,4.95,35,3.24319750469207,0.697031598651004
4,20,5,36,3.24319750469207,0.0333703903073889
5,21,6.05,46,4.04107572533686,0.768941647549714
5,22,6.1,47,4.04107572533686,0.724714487574556
5,23,6.15,48,4.04107572533686,0.276069717605531
5,24,6.2,49,4.04107572533686,0.937304401308801
5,25,6.25,50,4.04107572533686,0.685501584542151
6,26,7.3,62,5.72058450180107,0.554632900289102
6,27,7.35,63,5.72058450180107,0.999070082133904
6,28,7.4,64,5.72058450180107,0.918219415621018
6,29,7.45,65,5.72058450180107,0.509184253538936
6,30,7.5,66,5.72058450180107,0.366074492400344
7,31,8.55,80,7.65698659871879,0.408439898383961
7,32,8.6,81,7.65698659871879,0.110456541299148
7,33,8.65,82,7.65698659871879,0.156978299787436
7,34,8.7,83,7.65698659871879,0.863378786339771
7,35,8.75,84,7.65698659871879,0.443291683532081
8,36,9.8,100,8.98935824662338,0.14312431713359
8,37,9.85,101,8.98935824662338,0.0509910674283639
8,38,9.9,102,8.98935824662338,0.287962604173803
8,39,9.95,103,8.98935824662338,0.637851451254027
8,40,10,104,8.98935824662338,0.10906558854687
9,41,11.05,122,9.41211848524176,0.406354635964737
9,42,11.1,123,9.41211848524176,0.00796942271656404
9,43,11.15,124,9.41211848524176,0.321873694271983
9,44,11.2,125,9.41211848524176,0.726350450636572
9,45,11.25,126,9.41211848524176,0.221200788190237
10,46,12.3,146,9.45597888911063,0.752713524117807
10,47,12.35,147,9.45597888911063,0.177579552618226
10,48,12.4,148,9.45597888911063,0.0853963875926153
10,49,12.45,149,9.45597888911063,0.093279605325424
10,50,12.5,150,9.45597888911063,0.595429534397188
